Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Maize,6.6,30,74,83,2
Maize,6.6,30,75,76,2
Maize,6.6,30,75,84,2
Maize,6.6,30,76,77,2
Maize,6.6,30,76,79,2
Maize,6.6,30,76,80,2
Maize,6.6,30,76,81,2
Maize,6.6,30,76,83,2
Maize,6.6,30,77,75,2
Maize,6.6,30,77,79,2
Maize,6.6,30,77,80,2
Maize,6.6,30,77,82,2
Maize,6.6,30,78,75,2
Maize,6.6,30,78,76,2
Maize,6.6,30,78,77,2
Maize,6.6,30,78,80,2
Maize,6.6,30,79,77,2
Maize,6.6,30,80,75,2
Maize,6.6,30,80,76,2
Maize,6.6,30,80,79,2
Maize,6.6,30,80,80,2
Maize,6.6,30,80,81,2
Maize,6.6,30,81,77,2
Maize,6.6,30,81,79,2
Maize,6.6,30,81,80,2
Maize,6.6,30,81,81,2
Maize,6.6,30,81,82,2
Maize,6.6,30,81,83,2
Maize,6.6,30,82,76,2
Maize,6.6,30,82,77,2
Maize,6.6,30,82,78,2
Maize,6.6,30,82,82,2
Maize,6.6,30,82,83,2
Maize,6.6,30,83,75,2
Maize,6.6,30,83,76,2
Maize,6.6,30,83,77,2
Maize,6.6,30,84,75,2
Maize,6.6,30,84,76,2
Maize,6.6,30,84,81,2
Maize,6.6,30,85,75,2
Maize,6.6,30,85,78,2
Maize,6.6,30,85,80,2
Maize,6.6,30,85,81,2
Maize,6.6,30,85,84,2
Maize,6.6,30,86,75,2
Maize,6.6,30,86,76,2
Maize,6.6,30,86,78,2
Maize,6.6,30,86,84,2
Maize,6.6,30,87,75,2
Maize,6.6,30,87,77,2
Maize,6.6,30,87,81,2
Maize,6.6,30,87,84,2
Maize,6.6,30,88,75,2
Maize,6.6,30,88,80,2
Maize,6.6,30,88,83,2
Maize,6.6,30,89,75,2
Maize,6.6,30,89,76,2
Maize,6.6,30,89,77,2
Maize,6.6,30,89,78,2
Maize,6.6,30,89,84,2
Maize,6.7,21,50,78,2
Maize,6.7,21,50,79,2
Maize,6.7,21,50,80,2
Maize,6.7,21,50,84,2
Maize,6.7,21,51,75,2
Maize,6.7,21,51,76,2
Maize,6.7,21,51,77,2
Maize,6.7,21,51,78,2
Maize,6.7,21,51,81,2
Maize,6.7,21,51,84,2
Maize,6.7,21,52,75,2
Maize,6.7,21,52,76,2
Maize,6.7,21,52,77,2
Maize,6.7,21,53,75,2
Maize,6.7,21,53,76,2
Maize,6.7,21,53,78,2
Maize,6.7,21,53,79,2
Maize,6.7,21,53,80,2
Maize,6.7,21,54,75,2
Maize,6.7,21,54,77,2
Maize,6.7,21,54,83,2
Maize,6.7,21,54,84,2
Maize,6.7,21,55,76,2
Maize,6.7,21,55,78,2
Maize,6.7,21,55,81,2
Maize,6.7,21,56,76,2
Maize,6.7,21,56,78,2
Maize,6.7,21,56,82,2
Maize,6.7,21,56,84,2
Maize,6.7,21,57,76,2
Maize,6.7,21,57,81,2
Maize,6.7,21,57,82,2
Maize,6.7,21,57,83,2
Maize,6.7,21,57,84,2
Maize,6.7,21,58,78,2
Maize,6.7,21,58,79,2
Maize,6.7,21,58,81,2
Maize,6.7,21,58,82,2
Maize,6.7,21,59,75,2
Maize,6.7,21,59,79,2
Maize,6.7,21,59,81,2
Maize,6.7,21,59,82,2
Maize,6.7,21,59,83,2
Maize,6.7,21,60,78,2
Maize,6.7,21,60,82,2
Maize,6.7,21,60,84,2
Maize,6.7,21,61,81,2
Maize,6.7,21,61,84,2
Maize,6.7,21,62,75,2
Maize,6.7,21,62,76,2
Maize,6.7,21,62,78,2
Maize,6.7,21,62,80,2
Maize,6.7,21,62,83,2
Maize,6.7,21,63,75,2
Maize,6.7,21,63,76,2
Maize,6.7,21,63,77,2
Maize,6.7,21,63,79,2
Maize,6.7,21,63,80,2
Maize,6.7,21,64,75,2
Maize,6.7,21,64,76,2
Maize,6.7,21,64,81,2
Maize,6.7,21,65,75,2
Maize,6.7,21,65,76,2
Maize,6.7,21,65,79,2
Maize,6.7,21,65,82,2
Maize,6.7,21,67,79,2
Maize,6.7,21,67,80,2
Maize,6.7,21,67,83,2
Maize,6.7,21,67,84,2
Maize,6.7,21,68,77,2
Maize,6.7,21,69,80,2
Maize,6.7,21,69,81,2
Maize,6.7,21,70,77,2
Maize,6.7,21,70,79,2
Maize,6.7,21,70,80,2
Maize,6.7,21,70,84,2
Maize,6.7,21,71,76,2
Maize,6.7,21,71,80,2
Maize,6.7,21,72,78,2
Maize,6.7,21,72,80,2
Maize,6.7,21,72,81,2
Maize,6.7,21,72,83,2
Maize,6.7,21,73,77,2
Maize,6.7,21,73,80,2
Maize,6.7,21,73,82,2
Maize,6.7,21,74,77,2
Maize,6.7,21,74,80,2
Maize,6.7,21,74,82,2
Maize,6.7,21,74,84,2
Maize,6.7,21,75,76,2
Maize,6.7,21,75,80,2
Maize,6.7,21,75,82,2
Maize,6.7,21,76,76,2
Maize,6.7,21,76,82,2
Maize,6.7,21,76,84,2
Maize,6.7,21,77,75,2
Maize,6.7,21,77,77,2
Maize,6.7,21,77,78,2
Maize,6.7,21,77,79,2
Maize,6.7,21,77,80,2
Maize,6.7,21,79,76,2
Maize,6.7,21,79,79,2
Maize,6.7,21,79,80,2
Maize,6.7,21,79,84,2
Maize,6.7,21,80,77,2
Maize,6.7,21,80,78,2
Maize,6.7,21,80,83,2
Maize,6.7,21,81,80,2
Maize,6.7,21,82,76,2
Maize,6.7,21,82,80,2
Maize,6.7,21,82,81,2
Maize,6.7,21,83,75,2
Maize,6.7,21,83,80,2
Maize,6.7,21,83,84,2
Maize,6.7,21,84,76,2
Maize,6.7,21,84,78,2
Maize,6.7,21,84,79,2
Maize,6.7,21,84,80,2
Maize,6.7,21,84,81,2
Maize,6.7,21,84,83,2
Maize,6.7,21,85,76,2
Maize,6.7,21,85,78,2
Maize,6.7,21,86,76,2
Maize,6.7,21,86,79,2
Maize,6.7,21,86,80,2
Maize,6.7,21,86,81,2
Maize,6.7,21,86,82,2
Maize,6.7,21,87,75,2
Maize,6.7,21,87,77,2
Maize,6.7,21,87,79,2
Maize,6.7,21,87,81,2
Maize,6.7,21,87,84,2
Maize,6.7,21,88,81,2
Maize,6.7,21,89,78,2
Maize,6.7,22,50,78,2
Maize,6.7,22,50,82,2
Maize,6.7,22,51,76,2
Maize,6.7,22,51,83,2
Maize,6.7,22,52,78,2
Maize,6.7,22,52,81,2
Maize,6.7,22,52,82,2
Maize,6.7,22,53,78,2
Maize,6.7,22,53,79,2
Maize,6.7,22,54,79,2
Maize,6.7,22,54,82,2
Maize,6.7,22,54,83,2
Maize,6.7,22,55,75,2
Maize,6.7,22,55,79,2
Maize,6.7,22,55,81,2
Maize,6.7,22,56,75,2
Maize,6.7,22,56,81,2
Maize,6.7,22,56,82,2
Maize,6.7,22,56,84,2
Maize,6.7,22,57,76,2
Maize,6.7,22,57,80,2
Maize,6.7,22,58,76,2
Maize,6.7,22,58,77,2
Maize,6.7,22,58,82,2
Maize,6.7,22,58,83,2
Maize,6.7,22,59,75,2
Maize,6.7,22,59,76,2
Maize,6.7,22,59,77,2
Maize,6.7,22,59,80,2
Maize,6.7,22,59,81,2
Maize,6.7,22,59,82,2
Maize,6.7,22,60,75,2
Maize,6.7,22,60,77,2
Maize,6.7,22,60,79,2
Maize,6.7,22,60,81,2
Maize,6.7,22,60,82,2
Maize,6.7,22,60,83,2
Maize,6.7,22,60,84,2
Maize,6.7,22,61,75,2
Maize,6.7,22,61,82,2
Maize,6.7,22,61,83,2
Maize,6.7,22,61,84,2
Maize,6.7,22,62,80,2
Maize,6.7,22,63,75,2
Maize,6.7,22,63,76,2
Maize,6.7,22,63,78,2
Maize,6.7,22,63,83,2
Maize,6.7,22,63,84,2
Maize,6.7,22,64,76,2
Maize,6.7,22,64,78,2
Maize,6.7,22,64,84,2
Maize,6.7,22,65,75,2
Maize,6.7,22,65,76,2
Maize,6.7,22,65,77,2
Maize,6.7,22,65,79,2
Maize,6.7,22,65,82,2
Maize,6.7,22,66,79,2
Maize,6.7,22,66,81,2
Maize,6.7,22,66,83,2
Maize,6.7,22,67,75,2
Maize,6.7,22,67,79,2
Maize,6.7,22,67,82,2
Maize,6.7,22,68,79,2
Maize,6.7,22,68,84,2
Maize,6.7,22,69,80,2
Maize,6.7,22,69,82,2
Maize,6.7,22,69,83,2
Maize,6.7,22,70,75,2
Maize,6.7,22,70,78,2
Maize,6.7,22,70,83,2
Maize,6.7,22,71,83,2
Maize,6.7,22,71,84,2
Maize,6.7,22,72,76,2
Maize,6.7,22,72,78,2
Maize,6.7,22,72,80,2
Maize,6.7,22,72,81,2
Maize,6.7,22,72,84,2
Maize,6.7,22,73,77,2
Maize,6.7,22,73,81,2
Maize,6.7,22,74,75,2
Maize,6.7,22,74,76,2
Maize,6.7,22,74,77,2
Maize,6.7,22,74,78,2
Maize,6.7,22,74,79,2
Maize,6.7,22,74,80,2
Maize,6.7,22,74,84,2
Maize,6.7,22,75,75,2
Maize,6.7,22,75,79,2
Maize,6.7,22,75,81,2
Maize,6.7,22,75,82,2
Maize,6.7,22,75,83,2
Maize,6.7,22,76,76,2
Maize,6.7,22,76,79,2
Maize,6.7,22,76,80,2
Maize,6.7,22,76,83,2
Maize,6.7,22,77,76,2
Maize,6.7,22,77,77,2
Maize,6.7,22,77,80,2
Maize,6.7,22,77,81,2
Maize,6.7,22,77,82,2
Maize,6.7,22,77,83,2
Maize,6.7,22,78,75,2
Maize,6.7,22,78,79,2
Maize,6.7,22,78,80,2
Maize,6.7,22,78,81,2
Maize,6.7,22,79,75,2
Maize,6.7,22,79,77,2
Maize,6.7,22,79,78,2
Maize,6.7,22,79,83,2
Maize,6.7,22,79,84,2
Maize,6.7,22,80,76,2
Maize,6.7,22,80,77,2
Maize,6.7,22,80,82,2
Maize,6.7,22,80,84,2
Maize,6.7,22,81,76,2
Maize,6.7,22,81,81,2
Maize,6.7,22,82,76,2
Maize,6.7,22,82,77,2
Maize,6.7,22,83,82,2
Maize,6.7,22,84,76,2
Maize,6.7,22,84,83,2
Maize,6.7,22,84,84,2
Maize,6.7,22,85,76,2
Maize,6.7,22,85,77,2
Maize,6.7,22,85,80,2
Maize,6.7,22,85,81,2
Maize,6.7,22,85,84,2
Maize,6.7,22,86,75,2
Maize,6.7,22,86,80,2
Maize,6.7,22,86,84,2
Maize,6.7,22,87,77,2
Maize,6.7,22,87,82,2
Maize,6.7,22,88,75,2
Maize,6.7,22,88,77,2
Maize,6.7,22,88,78,2
Maize,6.7,22,88,82,2
Maize,6.7,22,89,81,2
Maize,6.7,22,89,82,2
Maize,6.7,23,50,76,2
Maize,6.7,23,50,80,2
Maize,6.7,23,50,81,2
Maize,6.7,23,50,84,2
Maize,6.7,23,51,75,2
Maize,6.7,23,51,76,2
Maize,6.7,23,51,79,2
Maize,6.7,23,51,80,2
Maize,6.7,23,51,81,2
Maize,6.7,23,52,76,2
Maize,6.7,23,52,77,2
Maize,6.7,23,52,81,2
Maize,6.7,23,52,82,2
Maize,6.7,23,53,76,2
Maize,6.7,23,53,81,2
Maize,6.7,23,54,77,2
Maize,6.7,23,54,79,2
Maize,6.7,23,55,77,2
Maize,6.7,23,55,78,2
Maize,6.7,23,55,82,2
Maize,6.7,23,55,84,2
Maize,6.7,23,56,76,2
Maize,6.7,23,56,77,2
Maize,6.7,23,56,79,2
Maize,6.7,23,56,82,2
Maize,6.7,23,56,84,2
Maize,6.7,23,57,75,2
Maize,6.7,23,57,76,2
Maize,6.7,23,57,78,2
Maize,6.7,23,57,81,2
Maize,6.7,23,58,76,2
Maize,6.7,23,58,79,2
Maize,6.7,23,58,80,2
Maize,6.7,23,59,79,2
Maize,6.7,23,59,82,2
Maize,6.7,23,59,83,2
Maize,6.7,23,60,79,2
Maize,6.7,23,60,83,2
Maize,6.7,23,61,75,2
Maize,6.7,23,61,78,2
Maize,6.7,23,61,83,2
Maize,6.7,23,62,77,2
Maize,6.7,23,62,79,2
Maize,6.7,23,63,77,2
Maize,6.7,23,63,78,2
Maize,6.7,23,63,79,2
Maize,6.7,23,64,76,2
Maize,6.7,23,64,77,2
Maize,6.7,23,64,79,2
Maize,6.7,23,64,81,2
Maize,6.7,23,65,84,2
Maize,6.7,23,66,75,2
Maize,6.7,23,66,78,2
Maize,6.7,23,66,79,2
Maize,6.7,23,66,83,2
Maize,6.7,23,67,77,2
Maize,6.7,23,67,83,2
Maize,6.7,23,68,75,2
Maize,6.7,23,69,75,2
Maize,6.7,23,69,76,2
Maize,6.7,23,69,77,2
Maize,6.7,23,69,82,2
Maize,6.7,23,70,75,2
Maize,6.7,23,70,77,2
Maize,6.7,23,70,80,2
Maize,6.7,23,70,84,2
Maize,6.7,23,71,79,2
Maize,6.7,23,71,82,2
Maize,6.7,23,71,84,2
Maize,6.7,23,72,81,2
Maize,6.7,23,72,83,2
Maize,6.7,23,72,84,2
Maize,6.7,23,73,78,2
Maize,6.7,23,73,80,2
Maize,6.7,23,73,82,2
Maize,6.7,23,74,76,2
Maize,6.7,23,74,79,2
Maize,6.7,23,74,84,2
Maize,6.7,23,75,75,2
Maize,6.7,23,75,79,2
Maize,6.7,23,77,78,2
Maize,6.7,23,77,81,2
Maize,6.7,23,77,83,2
Maize,6.7,23,77,84,2
Maize,6.7,23,78,75,2
Maize,6.7,23,78,78,2
Maize,6.7,23,78,80,2
Maize,6.7,23,78,83,2
Maize,6.7,23,78,84,2
Maize,6.7,23,79,76,2
Maize,6.7,23,79,81,2
Maize,6.7,23,80,75,2
Maize,6.7,23,80,78,2
Maize,6.7,23,80,79,2
Maize,6.7,23,80,81,2
Maize,6.7,23,81,77,2
Maize,6.7,23,81,81,2
Maize,6.7,23,81,82,2
Maize,6.7,23,81,83,2
Maize,6.7,23,82,76,2
Maize,6.7,23,82,84,2
Maize,6.7,23,83,80,2
Maize,6.7,23,83,81,2
Maize,6.7,23,84,77,2
Maize,6.7,23,84,78,2
Maize,6.7,23,85,75,2
Maize,6.7,23,85,78,2
Maize,6.7,23,85,80,2
Maize,6.7,23,85,83,2
Maize,6.7,23,86,77,2
Maize,6.7,23,86,79,2
Maize,6.7,23,86,83,2
Maize,6.7,23,87,77,2
Maize,6.7,23,87,80,2
Maize,6.7,23,87,82,2
Maize,6.7,23,87,83,2
Maize,6.7,23,88,76,2
Maize,6.7,23,88,77,2
Maize,6.7,23,88,81,2
Maize,6.7,23,89,75,2
Maize,6.7,23,89,79,2
Maize,6.7,23,89,82,2
Maize,6.7,23,89,84,2
Maize,6.7,24,50,77,2
Maize,6.7,24,50,80,2
Maize,6.7,24,50,81,2
Maize,6.7,24,51,75,2
Maize,6.7,24,51,81,2
Maize,6.7,24,52,75,2
Maize,6.7,24,52,77,2
Maize,6.7,24,52,78,2
Maize,6.7,24,52,79,2
Maize,6.7,24,52,84,2
Maize,6.7,24,53,77,2
Maize,6.7,24,53,79,2
Maize,6.7,24,53,80,2
Maize,6.7,24,54,76,2
Maize,6.7,24,54,78,2
Maize,6.7,24,54,80,2
Maize,6.7,24,54,81,2
Maize,6.7,24,55,76,2
Maize,6.7,24,55,77,2
Maize,6.7,24,55,78,2
Maize,6.7,24,55,79,2
Maize,6.7,24,55,80,2
Maize,6.7,24,55,81,2
Maize,6.7,24,55,82,2
Maize,6.7,24,55,84,2
Maize,6.7,24,56,82,2
Maize,6.7,24,56,83,2
Maize,6.7,24,56,84,2
Maize,6.7,24,57,76,2
Maize,6.7,24,57,84,2
Maize,6.7,24,58,75,2
Maize,6.7,24,58,83,2
Maize,6.7,24,59,78,2
Maize,6.7,24,59,79,2
Maize,6.7,24,59,82,2
Maize,6.7,24,59,83,2
Maize,6.7,24,60,75,2
Maize,6.7,24,60,77,2
Maize,6.7,24,60,81,2
Maize,6.7,24,60,82,2
Maize,6.7,24,60,83,2
Maize,6.7,24,60,84,2
Maize,6.7,24,61,75,2
Maize,6.7,24,61,76,2
Maize,6.7,24,61,77,2
Maize,6.7,24,62,75,2
Maize,6.7,24,62,78,2
Maize,6.7,24,62,79,2
Maize,6.7,24,62,80,2
Maize,6.7,24,62,81,2
Maize,6.7,24,62,83,2
Maize,6.7,24,62,84,2
Maize,6.7,24,63,75,2
Maize,6.7,24,63,80,2
Maize,6.7,24,64,76,2
Maize,6.7,24,64,77,2
Maize,6.7,24,64,79,2
Maize,6.7,24,64,80,2
Maize,6.7,24,65,75,2
Maize,6.7,24,65,78,2
Maize,6.7,24,65,79,2
Maize,6.7,24,65,80,2
Maize,6.7,24,66,77,2
Maize,6.7,24,66,79,2
Maize,6.7,24,66,80,2
Maize,6.7,24,66,84,2
Maize,6.7,24,67,75,2
Maize,6.7,24,67,80,2
Maize,6.7,24,67,83,2
Maize,6.7,24,67,84,2
Maize,6.7,24,68,76,2
Maize,6.7,24,68,77,2
Maize,6.7,24,68,78,2
Maize,6.7,24,68,80,2
Maize,6.7,24,68,82,2
Maize,6.7,24,68,83,2
Maize,6.7,24,69,79,2
Maize,6.7,24,69,80,2
Maize,6.7,24,69,82,2
Maize,6.7,24,71,76,2
Maize,6.7,24,71,79,2
Maize,6.7,24,72,75,2
Maize,6.7,24,72,77,2
Maize,6.7,24,72,78,2
Maize,6.7,24,72,83,2
Maize,6.7,24,74,75,2
Maize,6.7,24,75,75,2
Maize,6.7,24,75,79,2
Maize,6.7,24,76,82,2
Maize,6.7,24,77,77,2
Maize,6.7,24,77,81,2
Maize,6.7,24,78,79,2
Maize,6.7,24,78,81,2
Maize,6.7,24,78,84,2
Maize,6.7,24,79,75,2
Maize,6.7,24,79,76,2
Maize,6.7,24,79,77,2
Maize,6.7,24,79,78,2
Maize,6.7,24,79,79,2
Maize,6.7,24,79,82,2
Maize,6.7,24,80,77,2
Maize,6.7,24,80,80,2
Maize,6.7,24,80,84,2
Maize,6.7,24,81,75,2
Maize,6.7,24,81,76,2
Maize,6.7,24,81,77,2
Maize,6.7,24,81,78,2
Maize,6.7,24,81,79,2
Maize,6.7,24,81,80,2
Maize,6.7,24,82,76,2
Maize,6.7,24,82,78,2
Maize,6.7,24,82,81,2
Maize,6.7,24,82,84,2
Maize,6.7,24,83,76,2
Maize,6.7,24,83,77,2
Maize,6.7,24,83,79,2
Maize,6.7,24,83,80,2
Maize,6.7,24,83,82,2
Maize,6.7,24,84,79,2
Maize,6.7,24,84,80,2
Maize,6.7,24,85,79,2
Maize,6.7,24,85,84,2
Maize,6.7,24,86,78,2
Maize,6.7,24,87,81,2
Maize,6.7,24,87,83,2
Maize,6.7,24,88,76,2
Maize,6.7,24,88,77,2
Maize,6.7,24,88,78,2
Maize,6.7,24,88,80,2
Maize,6.7,24,88,83,2
Maize,6.7,24,89,77,2
Maize,6.7,24,89,81,2
Maize,6.7,24,89,84,2
Maize,6.7,25,50,75,2
Maize,6.7,25,50,77,2
Maize,6.7,25,50,83,2
Maize,6.7,25,50,84,2
Maize,6.7,25,51,79,2
Maize,6.7,25,51,81,2
Maize,6.7,25,51,82,2
Maize,6.7,25,51,84,2
Maize,6.7,25,52,77,2
Maize,6.7,25,52,79,2
Maize,6.7,25,53,77,2
Maize,6.7,25,53,78,2
Maize,6.7,25,53,79,2
Maize,6.7,25,53,80,2
Maize,6.7,25,54,76,2
Maize,6.7,25,54,78,2
Maize,6.7,25,54,79,2
Maize,6.7,25,54,80,2
Maize,6.7,25,54,81,2
Maize,6.7,25,55,78,2
Maize,6.7,25,55,83,2
Maize,6.7,25,57,76,2
Maize,6.7,25,57,77,2
Maize,6.7,25,57,79,2
Maize,6.7,25,57,81,2
Maize,6.7,25,57,84,2
Maize,6.7,25,58,76,2
Maize,6.7,25,58,77,2
Maize,6.7,25,58,80,2
Maize,6.7,25,58,81,2
Maize,6.7,25,58,82,2
Maize,6.7,25,58,84,2
Maize,6.7,25,59,75,2
Maize,6.7,25,59,76,2
Maize,6.7,25,59,79,2
Maize,6.7,25,60,75,2
Maize,6.7,25,60,76,2
Maize,6.7,25,60,79,2
Maize,6.7,25,60,80,2
Maize,6.7,25,60,82,2
Maize,6.7,25,60,83,2
Maize,6.7,25,61,77,2
Maize,6.7,25,62,77,2
Maize,6.7,25,62,79,2
Maize,6.7,25,62,82,2
Maize,6.7,25,63,75,2
Maize,6.7,25,63,78,2
Maize,6.7,25,63,84,2
Maize,6.7,25,64,75,2
Maize,6.7,25,64,77,2
Maize,6.7,25,64,79,2
Maize,6.7,25,64,80,2
Maize,6.7,25,64,82,2
Maize,6.7,25,64,84,2
Maize,6.7,25,65,81,2
Maize,6.7,25,65,82,2
Maize,6.7,25,66,79,2
Maize,6.7,25,66,82,2
Maize,6.7,25,66,83,2
Maize,6.7,25,67,77,2
Maize,6.7,25,67,78,2
Maize,6.7,25,67,81,2
Maize,6.7,25,67,84,2
Maize,6.7,25,68,75,2
Maize,6.7,25,68,76,2
Maize,6.7,25,68,77,2
Maize,6.7,25,68,79,2
Maize,6.7,25,68,80,2
Maize,6.7,25,68,82,2
Maize,6.7,25,70,78,2
Maize,6.7,25,70,83,2
Maize,6.7,25,71,81,2
Maize,6.7,25,71,83,2
Maize,6.7,25,72,81,2
Maize,6.7,25,73,81,2
Maize,6.7,25,73,82,2
Maize,6.7,25,73,83,2
Maize,6.7,25,74,76,2
Maize,6.7,25,74,77,2
Maize,6.7,25,74,81,2
Maize,6.7,25,74,83,2
Maize,6.7,25,74,84,2
Maize,6.7,25,75,76,2
Maize,6.7,25,75,84,2
Maize,6.7,25,76,77,2
Maize,6.7,25,76,78,2
Maize,6.7,25,76,79,2
Maize,6.7,25,76,80,2
Maize,6.7,25,76,83,2
Maize,6.7,25,77,76,2
Maize,6.7,25,77,79,2
Maize,6.7,25,77,83,2
Maize,6.7,25,78,80,2
Maize,6.7,25,78,83,2
Maize,6.7,25,78,84,2
Maize,6.7,25,79,81,2
Maize,6.7,25,79,83,2
Maize,6.7,25,79,84,2
Maize,6.7,25,80,78,2
Maize,6.7,25,80,83,2
Maize,6.7,25,81,79,2
Maize,6.7,25,81,81,2
Maize,6.7,25,81,83,2
Maize,6.7,25,82,76,2
Maize,6.7,25,82,78,2
Maize,6.7,25,82,81,2
Maize,6.7,25,82,82,2
Maize,6.7,25,82,84,2
Maize,6.7,25,83,76,2
Maize,6.7,25,83,77,2
Maize,6.7,25,83,82,2
Maize,6.7,25,83,83,2
Maize,6.7,25,83,84,2
Maize,6.7,25,84,78,2
Maize,6.7,25,84,79,2
Maize,6.7,25,85,75,2
Maize,6.7,25,85,80,2
Maize,6.7,25,85,81,2
Maize,6.7,25,85,84,2
Maize,6.7,25,86,79,2
Maize,6.7,25,86,80,2
Maize,6.7,25,87,75,2
Maize,6.7,25,87,77,2
Maize,6.7,25,87,78,2
Maize,6.7,25,88,75,2
Maize,6.7,25,88,76,2
Maize,6.7,25,88,77,2
Maize,6.7,25,88,78,2
Maize,6.7,25,88,83,2
Maize,6.7,25,89,78,2
Maize,6.7,25,89,83,2
Maize,6.7,25,89,84,2
Maize,6.7,26,50,78,2
Maize,6.7,26,51,76,2
Maize,6.7,26,51,77,2
Maize,6.7,26,51,78,2
Maize,6.7,26,51,80,2
Maize,6.7,26,51,82,2
Maize,6.7,26,51,83,2
Maize,6.7,26,52,80,2
Maize,6.7,26,52,84,2
Maize,6.7,26,53,82,2
Maize,6.7,26,54,77,2
Maize,6.7,26,54,81,2
Maize,6.7,26,54,82,2
Maize,6.7,26,54,83,2
Maize,6.7,26,54,84,2
Maize,6.7,26,55,75,2
Maize,6.7,26,55,76,2
Maize,6.7,26,55,78,2
Maize,6.7,26,55,80,2
Maize,6.7,26,55,83,2
Maize,6.7,26,55,84,2
Maize,6.7,26,56,78,2
Maize,6.7,26,56,80,2
Maize,6.7,26,56,81,2
Maize,6.7,26,57,75,2
Maize,6.7,26,57,77,2
Maize,6.7,26,57,78,2
Maize,6.7,26,57,82,2
Maize,6.7,26,58,76,2
Maize,6.7,26,58,79,2
Maize,6.7,26,58,84,2
Maize,6.7,26,60,75,2
Maize,6.7,26,60,76,2
Maize,6.7,26,60,79,2
Maize,6.7,26,61,75,2
Maize,6.7,26,61,76,2
Maize,6.7,26,62,84,2
Maize,6.7,26,63,75,2
Maize,6.7,26,63,77,2
Maize,6.7,26,63,79,2
Maize,6.7,26,63,80,2
Maize,6.7,26,63,81,2
Maize,6.7,26,63,84,2
Maize,6.7,26,65,82,2
Maize,6.7,26,65,84,2
Maize,6.7,26,66,76,2
Maize,6.7,26,66,78,2
Maize,6.7,26,66,79,2
Maize,6.7,26,66,80,2
Maize,6.7,26,66,81,2
Maize,6.7,26,67,75,2
Maize,6.7,26,67,76,2
Maize,6.7,26,67,77,2
Maize,6.7,26,67,79,2
Maize,6.7,26,67,80,2
Maize,6.7,26,67,84,2
Maize,6.7,26,68,75,2
Maize,6.7,26,68,82,2
Maize,6.7,26,68,83,2
Maize,6.7,26,69,77,2
Maize,6.7,26,69,80,2
Maize,6.7,26,69,83,2
Maize,6.7,26,69,84,2
Maize,6.7,26,70,83,2
Maize,6.7,26,71,76,2
Maize,6.7,26,71,77,2
Maize,6.7,26,71,78,2
Maize,6.7,26,71,79,2
Maize,6.7,26,71,80,2
Maize,6.7,26,71,81,2
Maize,6.7,26,71,82,2
Maize,6.7,26,72,75,2
Maize,6.7,26,72,78,2
Maize,6.7,26,73,78,2
Maize,6.7,26,73,81,2
Maize,6.7,26,73,82,2
Maize,6.7,26,73,83,2
Maize,6.7,26,74,81,2
Maize,6.7,26,74,82,2
Maize,6.7,26,74,84,2
Maize,6.7,26,75,75,2
Maize,6.7,26,75,81,2
Maize,6.7,26,75,84,2
Maize,6.7,26,76,76,2
Maize,6.7,26,76,81,2
Maize,6.7,26,76,84,2
Maize,6.7,26,77,79,2
Maize,6.7,26,77,82,2
Maize,6.7,26,77,83,2
Maize,6.7,26,78,76,2
Maize,6.7,26,78,80,2
Maize,6.7,26,78,83,2
Maize,6.7,26,79,79,2
Maize,6.7,26,80,76,2
Maize,6.7,26,80,77,2
Maize,6.7,26,80,80,2
Maize,6.7,26,80,84,2
Maize,6.7,26,81,75,2
Maize,6.7,26,81,77,2
Maize,6.7,26,81,78,2
Maize,6.7,26,82,75,2
Maize,6.7,26,82,79,2
Maize,6.7,26,82,82,2
Maize,6.7,26,82,83,2
Maize,6.7,26,83,75,2
Maize,6.7,26,83,76,2
Maize,6.7,26,83,77,2
Maize,6.7,26,83,78,2
Maize,6.7,26,83,80,2
Maize,6.7,26,83,81,2
Maize,6.7,26,84,75,2
Maize,6.7,26,84,76,2
Maize,6.7,26,84,77,2
Maize,6.7,26,84,79,2
Maize,6.7,26,85,75,2
Maize,6.7,26,85,77,2
Maize,6.7,26,85,82,2
Maize,6.7,26,85,84,2
Maize,6.7,26,86,75,2
Maize,6.7,26,86,76,2
Maize,6.7,26,86,77,2
Maize,6.7,26,87,77,2
Maize,6.7,26,87,80,2
Maize,6.7,26,87,84,2
Maize,6.7,26,88,76,2
Maize,6.7,26,88,79,2
Maize,6.7,26,88,81,2
Maize,6.7,26,88,84,2
Maize,6.7,26,89,79,2
Maize,6.7,26,89,81,2
Maize,6.7,26,89,82,2
Maize,6.7,27,50,76,2
Maize,6.7,27,50,79,2
Maize,6.7,27,50,83,2
Maize,6.7,27,51,80,2
Maize,6.7,27,51,82,2
Maize,6.7,27,51,83,2
Maize,6.7,27,51,84,2
Maize,6.7,27,52,82,2
Maize,6.7,27,52,83,2
Maize,6.7,27,53,77,2
Maize,6.7,27,54,75,2
Maize,6.7,27,54,78,2
Maize,6.7,27,54,83,2
Maize,6.7,27,54,84,2
Maize,6.7,27,55,75,2
Maize,6.7,27,55,76,2
Maize,6.7,27,55,77,2
Maize,6.7,27,55,78,2
Maize,6.7,27,55,79,2
Maize,6.7,27,55,82,2
Maize,6.7,27,55,84,2
Maize,6.7,27,56,76,2
